// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/obj/Release/net10.0/" /p:OutDir="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" /p:OutputPath="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f
// command took 1.14 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/obj/Release/net10.0/" /p:OutDir="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" /p:OutputPath="/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" --output "/home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0/" in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f
// command took 5.3 sec and exited with 0
// ***** Done, took 00:00:06 (6.49 sec)   *****
// Found 7 benchmarks:
//   CallStackBenchmark.CallStack_Depth_10: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.CallStack_Depth_30: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_InternalCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_DirectBind: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_TypedWrapper: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_Fallback: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   CallStackBenchmark.Ffi_NoWorkDoneCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CallStackBenchmark.CallStack_Depth_10: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2dc70b1f-2c89-4231-9adc-43f11fcdb00f.dll --anonymousPipes 120 121 --benchmarkName Raptor.Benchmarks.CallStackBenchmark.CallStack_Depth_10 --job ShortRun --benchmarkId 0 in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

[Raptor FFI Debug] Method 'TypedAdd' successfully bound to zero-allocation FAST-PATH delegate.
OverheadActual  15: 256 op, 622.00 ns, 2.4297 ns/op

WorkloadWarmup   1: 256 op, 588727854.00 ns, 2.2997 ms/op
WorkloadWarmup   2: 256 op, 595655561.00 ns, 2.3268 ms/op
WorkloadWarmup   3: 256 op, 586212975.00 ns, 2.2899 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 587574014.00 ns, 2.2952 ms/op
WorkloadActual   2: 256 op, 589110093.00 ns, 2.3012 ms/op
WorkloadActual   3: 256 op, 587248492.00 ns, 2.2939 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 587573393.00 ns, 2.2952 ms/op
WorkloadResult   2: 256 op, 589109472.00 ns, 2.3012 ms/op
WorkloadResult   3: 256 op, 587247871.00 ns, 2.2939 ms/op
// GC:  0 0 0 736 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 1381577 has exited with code 0.

Mean = 2.297 ms, StdErr = 0.002 ms (0.10%), N = 3, StdDev = 0.004 ms
Min = 2.294 ms, Q1 = 2.295 ms, Median = 2.295 ms, Q3 = 2.298 ms, Max = 2.301 ms
IQR = 0.004 ms, LowerFence = 2.289 ms, UpperFence = 2.304 ms
ConfidenceInterval = [2.226 ms; 2.368 ms] (CI 99.9%), Margin = 0.071 ms (3.08% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (71.4%) benchmark(s) to run. Estimated finish 2026-07-13 17:17 (0h 0m from now) **
// **************************
// Benchmark: CallStackBenchmark.Ffi_InternalCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2dc70b1f-2c89-4231-9adc-43f11fcdb00f.dll --anonymousPipes 120 121 --benchmarkName Raptor.Benchmarks.CallStackBenchmark.Ffi_InternalCall --job ShortRun --benchmarkId 2 in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

[Raptor FFI Debug] Method 'TypedAdd' successfully bound to zero-allocation FAST-PATH delegate.
OverheadJitting  1: 1 op, 169399.00 ns, 169.3990 us/op
WorkloadJitting  1: 1 op, 6734303.00 ns, 6.7343 ms/op

OverheadJitting  2: 16 op, 118162.00 ns, 7.3851 us/op
WorkloadJitting  2: 16 op, 1411524.00 ns, 88.2203 us/op

WorkloadPilot    1: 16 op, 1269809.00 ns, 79.3631 us/op
WorkloadPilot    2: 32 op, 2548993.00 ns, 79.6560 us/op
WorkloadPilot    3: 64 op, 5176263.00 ns, 80.8791 us/op
WorkloadPilot    4: 128 op, 10391541.00 ns, 81.1839 us/op
WorkloadPilot    5: 256 op, 20632347.00 ns, 80.5951 us/op
WorkloadPilot    6: 512 op, 41193602.00 ns, 80.4563 us/op
WorkloadPilot    7: 1024 op, 82370212.00 ns, 80.4397 us/op
WorkloadPilot    8: 2048 op, 165558011.00 ns, 80.8389 us/op
WorkloadPilot    9: 4096 op, 365979600.00 ns, 89.3505 us/op
WorkloadPilot   10: 8192 op, 673306588.00 ns, 82.1907 us/op

OverheadWarmup   1: 8192 op, 13816.00 ns, 1.6865 ns/op
OverheadWarmup   2: 8192 op, 111980.00 ns, 13.6694 ns/op
OverheadWarmup   3: 8192 op, 12704.00 ns, 1.5508 ns/op
OverheadWarmup   4: 8192 op, 12684.00 ns, 1.5483 ns/op
OverheadWarmup   5: 8192 op, 12704.00 ns, 1.5508 ns/op
OverheadWarmup   6: 8192 op, 12644.00 ns, 1.5435 ns/op

OverheadActual   1: 8192 op, 11081.00 ns, 1.3527 ns/op
OverheadActual   2: 8192 op, 17302.00 ns, 2.1121 ns/op
OverheadActual   3: 8192 op, 13075.00 ns, 1.5961 ns/op
OverheadActual   4: 8192 op, 10931.00 ns, 1.3344 ns/op
OverheadActual   5: 8192 op, 10901.00 ns, 1.3307 ns/op
OverheadActual   6: 8192 op, 10901.00 ns, 1.3307 ns/op
OverheadActual   7: 8192 op, 10941.00 ns, 1.3356 ns/op
OverheadActual   8: 8192 op, 10900.00 ns, 1.3306 ns/op
OverheadActual   9: 8192 op, 10881.00 ns, 1.3282 ns/op
OverheadActual  10: 8192 op, 11141.00 ns, 1.3600 ns/op
OverheadActual  11: 8192 op, 12835.00 ns, 1.5668 ns/op
OverheadActual  12: 8192 op, 12583.00 ns, 1.5360 ns/op
OverheadActual  13: 8192 op, 12644.00 ns, 1.5435 ns/op
OverheadActual  14: 8192 op, 12604.00 ns, 1.5386 ns/op
OverheadActual  15: 8192 op, 12614.00 ns, 1.5398 ns/op
OverheadActual  16: 8192 op, 12593.00 ns, 1.5372 ns/op
OverheadActual  17: 8192 op, 12614.00 ns, 1.5398 ns/op
OverheadActual  18: 8192 op, 10961.00 ns, 1.3380 ns/op
OverheadActual  19: 8192 op, 12944.00 ns, 1.5801 ns/op
OverheadActual  20: 8192 op, 12593.00 ns, 1.5372 ns/op

WorkloadWarmup   1: 8192 op, 713780277.00 ns, 87.1314 us/op
WorkloadWarmup   2: 8192 op, 747956433.00 ns, 91.3033 us/op
WorkloadWarmup   3: 8192 op, 702306552.00 ns, 85.7308 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 667845681.00 ns, 81.5241 us/op
WorkloadActual   2: 8192 op, 671692455.00 ns, 81.9937 us/op
WorkloadActual   3: 8192 op, 667143831.00 ns, 81.4385 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 667833093.00 ns, 81.5226 us/op
WorkloadResult   2: 8192 op, 671679867.00 ns, 81.9922 us/op
WorkloadResult   3: 8192 op, 667131243.00 ns, 81.4369 us/op
// GC:  0 0 0 736 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 1381732 has exited with code 0.

Mean = 81.651 μs, StdErr = 0.173 μs (0.21%), N = 3, StdDev = 0.299 μs
Min = 81.437 μs, Q1 = 81.480 μs, Median = 81.523 μs, Q3 = 81.757 μs, Max = 81.992 μs
IQR = 0.278 μs, LowerFence = 81.063 μs, UpperFence = 82.174 μs
ConfidenceInterval = [76.197 μs; 87.104 μs] (CI 99.9%), Margin = 5.454 μs (6.68% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (57.1%) benchmark(s) to run. Estimated finish 2026-07-13 17:17 (0h 0m from now) **
// **************************
// Benchmark: CallStackBenchmark.Ffi_DirectBind: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2dc70b1f-2c89-4231-9adc-43f11fcdb00f.dll --anonymousPipes 120 121 --benchmarkName Raptor.Benchmarks.CallStackBenchmark.Ffi_DirectBind --job ShortRun --benchmarkId 3 in /home/andy/Projects/Raptor/build/Raptor.Benchmarks/bin/Release/net10.0/2dc70b1f-2c89-4231-9adc-43f11fcdb00f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

[Raptor FFI Debug] Method 'TypedAdd' successfully bound to zero-allocation FAST-PATH delegate.
OverheadJitting  1: 1 op, 165872.00 ns, 165.8720 us/op
WorkloadJitting  1: 1 op, 6908310.00 ns, 6.9083 ms/op

OverheadJitting  2: 16 op, 113804.00 ns, 7.1128 us/op
WorkloadJitting  2: 16 op, 1046619.00 ns, 65.4137 us/op

WorkloadPilot    1: 16 op, 883240.00 ns, 55.2025 us/op
WorkloadPilot    2: 32 op, 1779436.00 ns, 55.6074 us/op
WorkloadPilot    3: 64 op, 3567579.00 ns, 55.7434 us/op
WorkloadPilot    4: 128 op, 7105832.00 ns, 55.5143 us/op
WorkloadPilot    5: 256 op, 14234737.00 ns, 55.6044 us/op
WorkloadPilot    6: 512 op, 28444578.00 ns, 55.5558 us/op
WorkloadPilot    7: 1024 op, 58308987.00 ns, 56.9424 us/op
WorkloadPilot    8: 2048 op, 113930208.00 ns, 55.6300 us/op
WorkloadPilot    9: 4096 op, 206066465.00 ns, 50.3092 us/op
WorkloadPilot   10: 8192 op, 404575910.00 ns, 49.3867 us/op
WorkloadPilot   11: 16384 op, 806019298.00 ns, 49.1955 us/op

OverheadWarmup   1: 16384 op, 25599.00 ns, 1.5624 ns/op
OverheadWarmup   2: 16384 op, 24306.00 ns, 1.4835 ns/op
OverheadWarmup   3: 16384 op, 24897.00 ns, 1.5196 ns/op
OverheadWarmup   4: 16384 op, 24837.00 ns, 1.5159 ns/op
OverheadWarmup   5: 16384 op, 24897.00 ns, 1.5196 ns/op
OverheadWarmup   6: 16384 op, 24787.00 ns, 1.5129 ns/op

OverheadActual   1: 16384 op, 21771.00 ns, 1.3288 ns/op
OverheadActual   2: 16384 op, 21881.00 ns, 1.3355 ns/op
OverheadActual   3: 16384 op, 25278.00 ns, 1.5428 ns/op
OverheadActual   4: 16384 op, 21761.00 ns, 1.3282 ns/op
OverheadActual   5: 16384 op, 21921.00 ns, 1.3380 ns/op
OverheadActual   6: 16384 op, 21931.00 ns, 1.3386 ns/op
OverheadActual   7: 16384 op, 24917.00 ns, 1.5208 ns/op
OverheadActual   8: 16384 op, 24766.00 ns, 1.5116 ns/op
OverheadActual   9: 16384 op, 24536.00 ns, 1.4976 ns/op
OverheadActual  10: 16384 op, 24717.00 ns, 1.5086 ns/op
OverheadActual  11: 16384 op, 24856.00 ns, 1.5171 ns/op
OverheadActual  12: 16384 op, 24596.00 ns, 1.5012 ns/op
OverheadActual  13: 16384 op, 24606.00 ns, 1.5018 ns/op
OverheadActual  14: 16384 op, 24497.00 ns, 1.4952 ns/op
OverheadActual  15: 16384 op, 24896.00 ns, 1.5195 ns/op
OverheadActual  16: 16384 op, 30277.00 ns, 1.8480 ns/op
OverheadActual  17: 16384 op, 24666.00 ns, 1.5055 ns/op
OverheadActual  18: 16384 op, 21681.00 ns, 1.3233 ns/op
OverheadActual  19: 16384 op, 24697.00 ns, 1.5074 ns/op
OverheadActual  20: 16384 op, 30267.00 ns, 1.8474 ns/op

WorkloadWarmup   1: 16384 op, 799636505.00 ns, 48.8059 us/op
WorkloadWarmup   2: 16384 op, 808019900.00 ns, 49.3176 us/op
WorkloadWarmup   3: 16384 op, 809670915.00 ns, 49.4184 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 802161113.00 ns, 48.9600 us/op
WorkloadActual   2: 16384 op, 814086478.00 ns, 49.6879 us/op
WorkloadActual   3: 16384 op, 807582127.00 ns, 49.2909 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 802136477.00 ns, 48.9585 us/op
WorkloadResult   2: 16384 op, 814061842.00 ns, 49.6864 us/op
WorkloadResult   3: 16384 op, 807557491.00 ns, 49.2894 us/op
// GC:  0 0 0 736 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 1381894 has exited with code 0.

Mean = 49.311 μs, StdErr = 0.210 μs (0.43%), N = 3, StdDev = 0.364 μs
Min = 48.959 μs, Q1 = 49.124 μs, Median = 49.289 μs, Q3 = 49.488 μs, Max = 49.686 μs
IQR = 0.364 μs, LowerFence = 48.578 μs, UpperFence = 50.034 μs
ConfidenceInterval = [42.663 μs; 55.960 μs] (CI 99.9%), Margin = 6.649 μs (13.48% of Mean)
Skewness = 0.06, Kurtosis = 0.67, MValue = 2

